2259,-10.5317701863,15.5629021018,-44.4236567482,118.899124146,0.0
2260,-10.5317701863,15.5629021018,-44.4236567482,118.899124146,0.0
2261,-10.5278359973,15.6068902281,-44.5569410613,118.826393127,0.0
2262,-10.5238232611,15.6526917697,-44.6783545054,118.763771057,0.0
2263,-10.5054790803,15.697475613,-44.8138039884,118.707366943,0.0
2264,-10.4912791169,15.7559642311,-44.9536008868,118.649848938,0.0
2265,-10.4777809554,15.8142820945,-45.0892382001,118.600914001,0.0
2266,-10.4608787983,15.8852119023,-45.2602490634,118.553977966,0.0
2267,-10.4392288059,15.9865941089,-45.4794844779,118.496498108,0.0
2268,-10.4206148327,16.1050364207,-45.7240189135,118.437911987,0.0
2269,-10.3887093111,16.1965916925,-45.9433499506,118.39630127,0.0
2270,-10.3648224318,16.2750722745,-46.1253061923,118.364830017,0.0
2271,-10.3617966579,16.3592441117,-46.288534055,118.334861755,0.0
2272,-10.372429555,16.4624824222,-46.4447678039,118.292922974,0.0
2273,-10.3853437354,16.5817477718,-46.579465966,118.240837097,0.0
2274,-10.3936970568,16.7009157912,-46.7127161281,118.187889099,0.0
2275,-10.4064635343,16.8405111991,-46.8534146116,118.131217957,0.0
2276,-10.4190285212,16.963886615,-46.9753710557,118.082878113,0.0
2277,-10.4273604983,17.0616163779,-47.0697676862,118.045127869,0.0
2278,-10.4300413476,17.1384867428,-47.1508147119,118.014450073,0.0
2279,-10.4289083899,17.2095053431,-47.2318651526,117.989074707,0.0
2280,-10.4255914793,17.2827488775,-47.3290621607,117.961006165,0.0
2281,-10.4108083884,17.3310127023,-47.4303504522,117.925354004,0.0
2282,-10.3971181279,17.3702640924,-47.5135250818,117.890693665,0.0
2283,-10.3670755404,17.4609007037,-47.6557398673,117.819587708,0.0
2284,-10.3472850671,17.5273328319,-47.7673827256,117.742599487,0.0
2285,-10.3373556795,17.62389634,-47.8763310744,117.65209198,0.0
2286,-10.342185477,17.7294278865,-47.9825200266,117.571670532,0.0
2287,-10.3608805588,17.8639757846,-48.0856592994,117.482208252,0.0
2288,-10.3757353666,17.9743823787,-48.1830338924,117.409461975,0.0
2289,-10.3823077162,18.0607125557,-48.316266979,117.371429443,0.0
2290,-10.3974784203,18.2070049641,-48.4882955406,117.320304871,0.0
2291,-10.3947420758,18.3047671704,-48.6578788944,117.307411194,0.0
2292,-10.3932804153,18.3862205923,-48.8340499657,117.324745178,0.0
2293,-10.3908189858,18.4780524868,-49.0015671872,117.352180481,0.0
2294,-10.3411131373,18.4539504565,-49.1726156166,117.467430115,0.0
2295,-10.2968492421,18.4152574344,-49.3472601406,117.588737488,0.0
2296,-10.2335820529,18.3543850802,-49.5207367023,117.693855286,0.0
2297,-10.1647038632,18.2697897713,-49.7495685327,117.777389526,0.0
2298,-10.104235344,18.2269900979,-50.0272157257,117.824836731,0.0
2299,-10.0461275089,18.1838881886,-50.3128064288,117.882446289,0.0
2300,-9.90915574748,18.0460566771,-50.6183378694,118.010536194,0.0
2301,-9.79155098766,17.9204494968,-50.8872185145,118.12046051,0.0
2302,-9.74980657851,17.8785975122,-50.9992028824,118.157249451,0.0
2303,-9.64494182918,17.7485660768,-51.2010554653,118.267951965,0.0
2304,-9.70739024949,17.5165172272,-51.370997404,118.504318237,0.0
2305,-9.81788478231,17.5191997841,-51.4781972243,118.53691864,0.0
2306,-9.90712718127,17.5011663769,-51.5423463617,118.595321655,0.0
2307,-9.98860365506,17.6893210152,-51.619916821,118.473609924,0.0
2308,-10.095925565,17.8461063019,-51.6664713909,118.420433044,0.0
2309,-10.0670739918,18.1447546193,-51.7671210597,118.157188416,0.0
2310,-9.99964380221,18.2222704371,-51.8335480653,118.076568604,0.0
2311,-9.96661215322,18.240583882,-51.8608517468,118.059295654,0.0
2312,-9.91522607817,18.2628639594,-51.908031279,118.044593811,0.0
2313,-9.86640047032,18.2636340632,-51.9530388111,118.045768738,0.0
2314,-9.82539713671,18.249135279,-52.0272863833,118.079879761,0.0
2315,-9.78700464294,18.1965462369,-52.1033781067,118.11403656,0.0
2316,-9.75563443749,18.1436378834,-52.167127678,118.135856628,0.0
2317,-9.73085024202,18.0860645106,-52.2237977582,118.156829834,0.0
2318,-9.71047066485,18.0283767322,-52.272691668,118.168991089,0.0
2319,-9.69844440912,17.962269038,-52.3040388216,118.179229736,0.0
2320,-9.69946808374,17.906292222,-52.3104591994,118.175712585,0.0
2321,-9.70372243787,17.8310013384,-52.2997528778,118.163581848,0.0
2322,-9.72466294433,17.7567059548,-52.2694370828,118.131973267,0.0
2323,-9.73995317674,17.6747402687,-52.2329809477,118.104484558,0.0
2324,-9.73995317674,17.6747402687,-52.2329809477,118.104484558,0.0
2325,-9.72461086414,17.4944608386,-52.1545976959,118.102546692,0.0
2326,-9.73614107737,17.3427076938,-52.0272590626,118.036216736,0.0
2327,-9.74981767757,17.211218013,-51.9141067324,117.965759277,0.0
2328,-9.77679777888,17.1164491372,-51.8059609309,117.898300171,0.0
2329,-9.80549738033,17.0044442788,-51.6644291644,117.813621521,0.0
2330,-9.8427492325,16.9165414507,-51.4967548485,117.684631348,0.0
2331,-9.90704948787,16.8669030503,-51.3084840969,117.546272278,0.0
2332,-9.9761214842,16.7855059775,-51.0559549249,117.353881836,0.0
2333,-13.8444742979,18.9940083978,-46.4522195403,117.449073792,0.0
2334,-14.7485300998,19.7050447591,-46.0051426728,117.113441467,0.0
2335,-15.0380601146,20.0661790628,-45.8474267728,116.805519104,0.0
2336,-15.319549289,20.4492775477,-45.6838198346,116.403686523,0.0
2337,-15.495944049,20.8928044243,-45.5922918836,115.890167236,0.0
2338,-15.4047439471,20.7025204745,-45.4108957175,116.02848053,0.0
2339,-15.3079447975,20.7969273503,-45.3244357669,115.545295715,0.0
2340,-15.1744555788,20.871806715,-45.2346017028,115.052810669,0.0
2341,-15.0353092558,20.8756367436,-45.1691343388,114.757354736,0.0
2342,-14.6600228,20.8297378719,-45.0694306512,114.147186279,0.0
2343,-14.4756708695,20.7743774805,-44.8756240313,113.7241745,0.0
2344,-14.2996082274,20.6827180483,-44.6826233736,113.391113281,0.0
2345,-14.0579006365,20.5274678466,-44.4904662444,113.167304993,0.0
2346,-13.8543473364,20.4416823772,-44.2996102662,112.907188416,0.0
2347,-13.6683664058,20.3422382368,-44.1551107824,112.74041748,0.0
2348,-13.4737145499,20.2088053672,-44.0243092432,112.643600464,0.0
2349,-13.2742055757,20.0442985516,-43.8803117783,112.588729858,0.0
2350,-13.0794051632,19.9021127944,-43.7572454284,112.561225891,0.0
2351,-12.8751603065,19.7570395747,-43.6371126448,112.544044495,0.0
2352,-12.6815790828,19.5821064752,-43.5077352,112.575576782,0.0
2353,-12.5093934269,19.3808993452,-43.3348392045,112.573661804,0.0
2354,-12.3501398806,19.2035688493,-43.1348171123,112.554878235,0.0
2355,-12.1726369224,19.035990156,-42.9991866293,112.551887512,0.0
2356,-12.0474950487,18.9275387036,-42.8160043687,112.491279602,0.0
2357,-11.9272094396,18.7921028809,-42.6229422393,112.459854126,0.0
2358,-11.8230328319,18.6279922163,-42.3739989167,112.423866272,0.0
2359,-11.7129890915,18.4471902767,-42.1210838389,112.384338379,0.0
2360,-11.5792898445,18.2062707188,-41.8701939123,112.394592285,0.0
2361,-11.5119680842,18.0888717184,-41.7520794496,112.404136658,0.0
2362,-11.4173264206,17.8849205599,-41.5461629041,112.449157715,0.0
2363,-11.2708504508,17.6797211843,-41.3219516967,112.443878174,0.0
2364,-11.076526444,17.3985461985,-41.0471082964,112.439277649,0.0
2365,-10.9708284116,17.2422697609,-40.877719603,112.419509888,0.0
2366,-10.9305413941,17.1827600295,-40.8017542382,112.399650574,0.0
2367,-10.8579535579,17.0506795374,-40.6719669821,112.376121521,0.0
2368,-10.8055130723,16.929346348,-40.5525206325,112.357124329,0.0
2369,-10.7852291178,16.8358495949,-40.4277262447,112.344146729,0.0
2370,-10.7647317199,16.7388813981,-40.3001383095,112.327507019,0.0
2371,-10.759295743,16.6596290047,-40.1712560534,112.304801941,0.0
2372,-10.7124286919,16.5659546667,-39.9717496405,112.260978699,0.0
2373,-10.682621746,16.502119718,-39.767636265,112.193695068,0.0
2374,-10.607505886,16.4243785039,-39.5282381318,112.120613098,0.0
2375,-10.5305424598,16.3649883009,-39.3578624761,112.059677124,0.0
2376,-10.4716389077,16.2941421629,-39.1749739136,112.022819519,0.0
2377,-10.3837574239,16.2207808077,-38.9425937999,111.965690613,0.0
2378,-10.2918879634,16.1323657154,-38.7103981012,111.928421021,0.0
2379,-10.1880212755,16.0212351212,-38.522499595,111.933197021,0.0
2380,-10.0958973904,15.9266370001,-38.3323812772,111.922897339,0.0
2381,-10.0129080297,15.8191878779,-38.1347975626,111.934844971,0.0
2382,-9.94641613738,15.7054088778,-37.9242125827,112.005104065,0.0
2383,-9.89003121758,15.5965151706,-37.6922969219,112.090827942,0.0
2384,-9.8390805671,15.5161972677,-37.5057200572,112.130828857,0.0
2385,-9.78239938783,15.4208375805,-37.3305837596,112.188964844,0.0
2386,-9.71733244372,15.2749020494,-37.1110819676,112.306625366,0.0
2387,-9.64263151767,15.1087713563,-36.8773460613,112.439979553,0.0
2388,-9.64263151767,15.1087713563,-36.8773460613,112.439979553,0.0
2389,-9.52554158336,14.9267997468,-36.6424387776,112.544685364,0.0
2390,-9.43733054297,14.7525582039,-36.4287324012,112.652870178,0.0
2391,-9.36374123022,14.5824608784,-36.1974075517,112.757568359,0.0
2392,-9.31353848547,14.4450067348,-35.999782856,112.830818176,0.0
2393,-9.26828506659,14.3029097701,-35.7729454408,112.909675598,0.0
2394,-9.2229479779,14.1556449135,-35.5412620063,112.997467041,0.0
2395,-9.19320079617,14.0380563754,-35.3342901966,113.070861816,0.0
2396,-9.16759697799,13.9689766951,-35.1363205763,113.076683044,0.0
2397,-9.16005730283,13.8878844194,-34.91846486,113.081665039,0.0
2398,-9.15044210392,13.8174865126,-34.7465558268,113.088249207,0.0
2399,-9.13847988122,13.7457780632,-34.6016021354,113.102661133,0.0
2400,-9.13375936668,13.6641888913,-34.4129864593,113.116317749,0.0
2401,-9.12859745115,13.5992039095,-34.1482653994,113.072570801,0.0
2402,-9.1259609981,13.5511987781,-33.8991786428,113.018959045,0.0
2403,-9.09404010864,13.4928749383,-33.6561195281,112.975242615,0.0
2404,-9.04987183608,13.4287898339,-33.4558720397,112.958633423,0.0
2405,-8.99677394486,13.3146667631,-33.1786551486,112.958259583,0.0
2406,-8.92880673163,13.2170932408,-32.8998263329,112.948326111,0.0
2407,-8.86584775468,13.1341670593,-32.636584009,112.93913269,0.0
2408,-8.8221012463,13.0613504117,-32.3420525882,112.930267334,0.0
2409,-8.77298706296,13.0251358945,-31.9349869693,112.83820343,0.0
2410,-8.68827564079,12.949920143,-31.4890541584,112.758682251,0.0
2411,-8.6072917944,12.8833445808,-31.1382932046,112.697273254,0.0
2412,-8.50647649353,12.8260956421,-30.7589615692,112.613510132,0.0
2413,-8.37384787868,12.7287637377,-30.3625237247,112.555915833,0.0
2414,-8.2374216786,12.6633697983,-29.9576745022,112.481819153,0.0
2415,-8.05346589908,12.5665749176,-29.5300329382,112.413154602,0.0
2416,-7.87706174756,12.4393848409,-29.1633542283,112.369369507,0.0
2417,-7.73898264169,12.2968029328,-28.7562681189,112.331192017,0.0
2418,-7.64381761487,12.1549518549,-28.3770935778,112.333862305,0.0
2419,-7.5408405591,11.9422973277,-27.9830548373,112.412841797,0.0
2420,-7.39673551876,11.7424109855,-27.5344019036,112.446418762,0.0
2421,-7.20049564388,11.5695704852,-27.05534609,112.402069092,0.0
2422,-7.06377830699,11.454596202,-26.7255896757,112.349884033,0.0
2423,-6.90421782904,11.372218997,-26.3530813993,112.274864197,0.0
2424,-6.76878029886,11.2790757062,-26.06997347,112.227600098,0.0
2425,-6.68221661474,11.2151075688,-25.8300596575,112.174713135,0.0
2426,-6.60031709611,11.1546202666,-25.6400113491,112.139221191,0.0
2427,-6.5089436781,11.1068507768,-25.4539638242,112.098205566,0.0
2428,-6.42252940437,11.0609075088,-25.284438527,112.075271606,0.0
2429,-6.32280138425,10.9944207391,-25.0886460295,112.086250305,0.0
2430,-6.2104767876,10.9230597756,-24.8915421357,112.115219116,0.0
2431,-6.01393168864,10.7401473075,-24.5305751716,112.264945984,0.0
2432,-5.91225279571,10.6208981796,-24.2214220231,112.338119507,0.0
2433,-5.85609455281,10.5157311944,-24.0034245804,112.399269104,0.0
2434,-5.79552614209,10.4073881712,-23.8274993959,112.497543335,0.0
2435,-5.75681134877,10.3593326672,-23.694652215,112.550971985,0.0
2436,-5.71872066398,10.3077502242,-23.5737903086,112.610923767,0.0
2437,-5.62418273391,10.1625207639,-23.3494305446,112.83795166,0.0
2438,-5.52040697289,9.97103128567,-23.0992133916,113.133499146,0.0
2439,-5.43089776966,9.82354103278,-22.9062178566,113.359725952,0.0
2440,-5.36254550451,9.70503639552,-22.7524566363,113.536209106,0.0
2441,-5.3073016532,9.64644532459,-22.6266974842,113.622535706,0.0
2442,-5.26784834566,9.61732481273,-22.5135468616,113.677436829,0.0
2443,-5.22335179713,9.57953252183,-22.3992948709,113.744804382,0.0
2444,-5.16143783913,9.49851708582,-22.2366117158,113.875701904,0.0
2445,-5.10918987958,9.46887833335,-22.0967687136,113.920944214,0.0
2446,-5.07662012214,9.46434650278,-21.9947683749,113.930175781,0.0
2447,-5.0441929449,9.46585255951,-21.8679727416,113.927749634,0.0
2448,-5.01044028407,9.33180326529,-21.6530232708,113.99156189,0.0
2449,-4.83072733273,9.21385784978,-21.3476489246,114.157478333,0.0
2450,-4.74531923126,9.15155883986,-21.1971798554,114.245132446,0.0
2451,-4.55785230758,9.02170242807,-20.9045096612,114.437400818,0.0
2452,-4.42223761937,8.93449627928,-20.6616742352,114.559494019,0.0
2453,-4.38144602162,8.90421634279,-20.5855159175,114.598121643,0.0
2454,-4.46982995117,8.65711802498,-20.2815007789,114.636001587,0.0
2455,-4.41680335005,8.58053196669,-20.1544319381,114.683731079,0.0
2456,-4.29397776432,8.44305989389,-19.9461572698,114.768638611,0.0
2457,-4.17901586085,8.3137575812,-19.7765790386,114.840362549,0.0
2458,-4.11225673735,8.25501112347,-19.6961603904,114.875114441,0.0
2459,-3.95823212778,8.19486703825,-19.5508890953,114.927116394,0.0
2460,-3.79692354827,8.17026213526,-19.4340860289,114.966316223,0.0
2461,-3.67756897934,8.170315923,-19.3401606814,114.976570129,0.0
2462,-3.56862511293,8.17963486245,-19.2562279008,114.97731781,0.0
2463,-3.46905717537,8.19793720832,-19.1754404224,114.973686218,0.0
2464,-3.38590879932,8.21826726662,-19.0918986701,114.971588135,0.0
2465,-3.30725746256,8.26406283177,-18.9896046333,114.95803833,0.0
2466,-3.25017244836,8.32081145915,-18.878361341,114.934661865,0.0
2467,-3.20360208362,8.38645043161,-18.7518184247,114.932350159,0.0
2468,-3.17062528959,8.44218562967,-18.6332173111,114.926681519,0.0
2469,-3.14530684526,8.50953897963,-18.5025062718,114.896133423,0.0
2470,-3.13190686773,8.58283800934,-18.3603905241,114.861877441,0.0
2471,-3.10246640418,8.65607129847,-18.1685851496,114.849876404,0.0
2472,-3.08041513819,8.69004892867,-18.0409972144,114.859107971,0.0
2473,-3.01605832031,8.77378107246,-17.5970110075,114.931999207,0.0
2474,-2.9858633343,8.83353156801,-17.3966849719,114.928329468,0.0
2475,-2.98276285527,8.89953851692,-17.2176196079,114.914230347,0.0
2476,-2.99651821609,9.00418896906,-17.0061040148,114.893119812,0.0
2477,-3.01130066661,9.12014167686,-16.7995420164,114.865882874,0.0
2478,-3.00483845381,9.25212313128,-16.5112499734,114.894287109,0.0
2479,-2.97840007189,9.3561323994,-16.2139010996,114.945167542,0.0
2480,-2.96000872011,9.40543185163,-15.936720067,115.060539246,0.0
2481,-2.94913164373,9.47546946597,-15.7279177665,115.118774414,0.0
2482,-2.93012963035,9.54071997142,-15.5416841189,115.173500061,0.0
2483,-2.92389644233,9.60232144827,-15.328390969,115.264877319,0.0
2484,-2.92237501768,9.66379400529,-15.1350231887,115.3438797,0.0
2485,-2.9194719738,9.72983425137,-14.9312735207,115.415313721,0.0
2486,-2.89805506164,9.76214531539,-14.7357354478,115.515007019,0.0
2487,-2.86947392128,9.77822528843,-14.557906348,115.614967346,0.0
2488,-2.94487963748,9.69024988957,-14.4045532314,115.688827515,0.0
2489,-3.09791045451,9.49869637829,-14.2620379177,115.763809204,0.0
2490,-3.10642172409,9.39367880348,-14.1514665452,115.852584839,0.0
2491,-3.09573098381,9.30118523443,-14.0393003236,115.936782837,0.0
2492,-3.06441200478,9.19128663563,-13.8810115415,116.055717468,0.0
2493,-3.00007802535,9.04002014186,-13.6421512857,116.256027222,0.0
2494,-2.80609851622,8.80095839548,-13.3349413261,116.625099182,0.0
2495,-2.54327966408,8.54700000635,-13.0180786015,117.042602539,0.0
2496,-2.30672054173,8.34478627719,-12.7534377964,117.38319397,0.0
2497,-2.10595972189,8.1955688402,-12.5259224849,117.643714905,0.0
2498,-1.90503433718,8.0852587225,-12.3066571883,117.836730957,0.0
2499,-1.72019170028,7.98123067135,-12.1095857379,118.022850037,0.0
2500,-1.54154906095,7.8750997757,-11.9164168868,118.21031189,0.0
2501,-1.34246942817,7.74447667516,-11.7050139918,118.450790405,0.0
2502,-1.16839661233,7.64042642591,-11.5146719854,118.653312683,0.0
2503,-1.00061472096,7.52296766138,-11.2979150757,118.868415833,0.0
2504,-0.859395809105,7.39296354675,-11.0952317711,119.081085205,0.0
2505,-0.749139692584,7.27325850373,-10.9049990476,119.280250549,0.0
2506,-0.653315285701,7.17994275065,-10.7301974293,119.43170166,0.0
2507,-0.588953878792,7.10593508881,-10.5905644553,119.560890198,0.0
2508,-0.535239723067,7.02136581995,-10.4329535695,119.705024719,0.0
2509,-0.48428939275,6.92482237557,-10.2700322116,119.869621277,0.0
2510,-0.433740015886,6.85024140472,-10.1174363922,120.007759094,0.0
2511,-0.381401903172,6.81282989688,-9.96490204459,120.100257874,0.0
2512,-0.334054604406,6.7616747676,-9.81331026306,120.206130981,0.0
2513,-0.281923905328,6.71616478974,-9.65755548118,120.315170288,0.0
2514,-0.227628943394,6.6757360458,-9.50470694483,120.421890259,0.0
2515,-0.203888219418,6.65798096885,-9.42824468373,120.475547791,0.0
2516,-0.205860876791,6.59847849454,-9.33599870904,120.545379639,0.0
2517,-0.182392106405,6.57618774503,-9.24231156442,120.599975586,0.0
2518,-0.0723610859747,6.50727028173,-8.85456342826,120.823257446,0.0
2519,-0.00710607236628,6.4737182577,-8.61665256877,120.97908783,0.0
2520,0.0500968801609,6.4341048676,-8.38713857318,121.118911743,0.0
2521,0.115181069836,6.37986974986,-8.16143155433,121.283187866,0.0
2522,0.175858963686,6.38234697413,-7.92704507249,121.372184753,0.0
2523,0.227910288494,6.39108705505,-7.62092196673,121.48550415,0.0
2524,0.27849042789,6.42572977492,-7.39075398052,121.524330139,0.0
2525,0.345940814567,6.47306554774,-7.17892078359,121.559883118,0.0
2526,0.429175768601,6.54233049692,-6.87461408128,121.616539001,0.0
2527,0.540781674591,6.60251727082,-6.49263403994,121.721740723,0.0
2528,0.659229002291,6.65058643521,-6.1158556146,121.850654602,0.0
2529,0.748085869088,6.66504551897,-5.80788963841,121.948532104,0.0
2530,0.792614113963,6.7136935419,-5.46395247053,121.997589111,0.0
2531,0.838219447666,6.73111436646,-5.156033025,122.060035706,0.0
2532,0.886240160403,6.74495574498,-4.8694442605,122.126976013,0.0
2533,0.918225883299,6.77802069114,-4.59132322312,122.151527405,0.0
2534,0.941623230183,6.78610037813,-4.41781208362,122.182250977,0.0
2535,0.986414330622,6.79863036031,-4.10909307906,122.237968445,0.0
2536,1.03913037158,6.82788278021,-3.76145266795,122.27142334,0.0
